Video,True_Label,Predicted_Label,Correct
09-30-22-0077-00.avi,Good,Warping,False
09-29-22-0025-00.avi,Good,Warping,False
08-17-22-0012-00.avi,Good,Good,True
09-26-22-0006-00.avi,Good,Good,True
10-20-22-0127-00.avi,Good,Good,True
09-30-22-0060-00.avi,Good,Warping,False
09-26-22-0019-00.avi,Good,Good,True
09-29-22-0024-00.avi,Good,Warping,False
08-17-22-0015-00.avi,Good,Good,True
12-13-22-0314-00.avi,Good,Good,True
02-16-23-0089-00.avi,Good,Excessive_Penetration,False
08-11-22-0003-00.avi,Good,Good,True
02-16-23-0086-00.avi,Good,Excessive_Penetration,False
02-17-23-0130-00.avi,Good,Good,True
11-18-22-0211-00.avi,Good,Good,True
11-18-22-0195-00.avi,Good,Good,True
10-21-22-0179-00.avi,Good,Good,True
09-26-22-0018-00.avi,Good,Good,True
10-20-22-0111-00.avi,Good,Good,True
12-13-22-0344-00.avi,Good,Excessive_Penetration,False
12-13-22-0449-00.avi,Good,Good,True
02-09-23-0020-00.avi,Good,Warping,False
12-13-22-0346-00.avi,Good,Excessive_Penetration,False
12-13-22-0397-00.avi,Good,Warping,False
12-13-22-0378-00.avi,Good,Good,True
12-13-22-0302-00.avi,Good,Burnthrough,False
10-20-22-0133-00.avi,Good,Good,True
09-29-22-0026-00.avi,Good,Warping,False
02-13-23-0053-00.avi,Good,Good,True
12-13-22-0420-00.avi,Good,Excessive_Penetration,False
10-21-22-0160-00.avi,Good,Good,True
10-20-22-0092-00.avi,Good,Good,True
02-13-23-0049-00.avi,Good,Excessive_Penetration,False
12-13-22-0418-00.avi,Good,Good,True
12-13-22-0307-00.avi,Good,Good,True
12-13-22-0380-00.avi,Good,Warping,False
12-13-22-0284-00.avi,Good,Warping,False
12-13-22-0287-00.avi,Good,Warping,False
10-20-22-0100-00.avi,Good,Good,True
11-18-22-0199-00.avi,Good,Good,True
12-13-22-0303-00.avi,Good,Good,True
02-14-23-0067-00.avi,Good,Excessive_Penetration,False
09-30-22-0053-00.avi,Good,Warping,False
12-13-22-0309-00.avi,Good,Good,True
10-20-22-0123-00.avi,Good,Good,True
02-17-23-0096-00.avi,Good,Excessive_Penetration,False
10-20-22-0083-00.avi,Good,Good,True
11-20-22-0274-00.avi,Good,Good,True
09-26-22-0028-00.avi,Good,Good,True
10-20-22-0107-00.avi,Good,Good,True
10-21-22-0150-00.avi,Good,Good,True
04-01-23-0010-00.avi,Good,Crater_Cracks,False
10-20-22-0118-00.avi,Good,Good,True
12-13-22-0416-00.avi,Good,Excessive_Penetration,False
02-14-23-0077-00.avi,Good,Excessive_Penetration,False
12-13-22-0458-00.avi,Good,Good,True
11-20-22-0267-00.avi,Good,Good,True
12-13-22-0419-00.avi,Good,Good,True
09-29-22-0034-00.avi,Good,Warping,False
09-26-22-0049-00.avi,Good,Good,True
02-13-23-0050-00.avi,Good,Excessive_Penetration,False
11-20-22-0258-00.avi,Good,Lack_of_Fusion,False
02-09-23-0012-00.avi,Good,Good,True
09-29-22-0030-00.avi,Good,Warping,False
11-20-22-0228-00.avi,Good,Good,True
09-26-22-0068-00.avi,Good,Good,True
11-18-22-0218-00.avi,Good,Good,True
11-18-22-0206-00.avi,Good,Good,True
02-17-23-0116-00.avi,Good,Good,True
09-26-22-0063-00.avi,Good,Good,True
04-01-23-0027-00.avi,Good,Crater_Cracks,False
12-31-22-0004-00.avi,Good,Good,True
11-09-22-0057-10.avi,Warping,Warping,True
12-14-22-0203-02.avi,Burnthrough,Burnthrough,True
04-03-23-0009-11.avi,Crater_Cracks,Crater_Cracks,True
12-31-22-0006-09.avi,Spatter,Spatter,True
10-27-22-0087-03.avi,Porosity,Porosity,True
12-22-22-0277-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-11-22-0038-02.avi,Burnthrough,Burnthrough,True
09-19-22-0002-03.avi,Porosity,Porosity,True
11-01-22-0175-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-04-22-0007-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-21-22-0161-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-14-22-0222-02.avi,Burnthrough,Burnthrough,True
03-19-23-0016-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-20-23-0135-11.avi,Crater_Cracks,Crater_Cracks,True
10-16-22-0016-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-09-22-0234-10.avi,Warping,Excessive_Penetration,False
03-19-23-0002-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-19-22-0072-03.avi,Porosity,Porosity,True
11-26-22-0256-03.avi,Porosity,Porosity,True
02-19-23-0058-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-06-22-0185-02.avi,Burnthrough,Excessive_Penetration,False
02-26-23-0102-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0128-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-07-22-0074-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0135-05.avi,Undercut,Good,False
08-30-22-0009-09.avi,Spatter,Spatter,True
11-25-22-0188-03.avi,Porosity,Porosity,True
03-15-23-0034-05.avi,Undercut,Excessive_Convexity,False
03-22-23-0023-06.avi,Overlap,Overlap,True
03-04-23-0025-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-06-22-0195-09.avi,Spatter,Spatter,True
03-06-23-0103-08.avi,Excessive_Convexity,Excessive_Convexity,True
09-19-22-0009-03.avi,Porosity,Porosity,True
09-19-22-0038-03.avi,Porosity,Porosity,True
11-25-22-0182-03.avi,Porosity,Porosity,True
10-30-22-0136-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-28-22-0271-02.avi,Burnthrough,Burnthrough,True
10-11-22-0029-02.avi,Burnthrough,Burnthrough,True
11-30-22-0260-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0147-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0167-03.avi,Porosity,Porosity,True
02-26-23-0097-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-16-22-0010-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-27-22-0221-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-20-22-0100-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-22-22-0489-00.avi,Good,Good,True
10-30-22-0142-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-27-22-0096-03.avi,Porosity,Porosity,True
11-27-22-0220-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-14-22-0256-02.avi,Burnthrough,Burnthrough,True
11-27-22-0255-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-04-23-0017-08.avi,Excessive_Convexity,Excessive_Convexity,True
10-30-22-0097-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-27-22-0126-03.avi,Porosity,Porosity,True
12-04-22-0112-02.avi,Burnthrough,Burnthrough,True
02-24-23-0005-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-19-23-0009-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0095-05.avi,Undercut,Undercut,True
10-16-22-0069-02.avi,Burnthrough,Burnthrough,True
03-22-23-0054-06.avi,Overlap,Crater_Cracks,False
03-15-23-0096-05.avi,Undercut,Undercut,True
03-20-23-0018-11.avi,Crater_Cracks,Crater_Cracks,True
10-30-22-0117-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0128-05.avi,Undercut,Undercut,True
11-15-22-0143-09.avi,Spatter,Spatter,True
09-19-22-0027-03.avi,Porosity,Porosity,True
11-25-22-0205-03.avi,Porosity,Porosity,True
10-02-22-0061-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-02-22-0046-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-19-23-0009-01.avi,Excessive_Penetration,Good,False
11-07-22-0108-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-04-22-0121-02.avi,Burnthrough,Burnthrough,True
12-04-22-0164-02.avi,Burnthrough,Burnthrough,True
03-22-23-0005-06.avi,Overlap,Overlap,True
09-19-22-0071-03.avi,Porosity,Porosity,True
03-20-23-0066-11.avi,Crater_Cracks,Crater_Cracks,True
09-07-22-0007-10.avi,Warping,Good,False
10-30-22-0153-03.avi,Porosity,Porosity,True
02-24-23-0050-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
